tweet_id,tweet_url,tweet_text,class_label
1439701252703756289,https://twitter.com/user/status/1439701252703756289,64 días sin recibir respuesta de quien dice que tiene alternativa transformadora que no me explica. Seguiré esperando... https://t.co/rdDtQEQeCw,0
1463804330235076609,https://twitter.com/user/status/1463804330235076609,Quien diga que la violencia no tiene género simplemente miente. #NiUnaMenos #25NPactoFeminista https://t.co/ROkl7HaQ9Z,0
1456705376192188417,https://twitter.com/user/status/1456705376192188417,"Somos la única alternativa a este Gobierno. En @populares sabemos lo que hay que hacer, con buena gestión y responsabilidad, y sabemos cómo diseñar unos PGE: bajada de impuestos, aumento de la competitividad, reforma energética y racionalizar el sector público. https://t.co/lb1SAkXSuw",0
1433014555035291653,https://twitter.com/user/status/1433014555035291653,"Exigiremos explicaciones a #Marlaska, nuevamente España sancionada por no transponer las directivas. Desde Septiembre de 2018 no hizo nada.👇  Bruselas expedienta a España por no transponer la norma que persigue la financiación del terrorismo https://t.co/inx0fnFjHk vía @20m",1
1435894574875123715,https://twitter.com/user/status/1435894574875123715,"Sánchez, el insumiso constitucional.  La ponencia del TC refleja que el segundo estado de alarma también vulneró la Carta Magna en la obsesión de Sánchez de controlar a otros poderes sin que nadie le controle a él.  Hoy comparece Bolaños, el arquitecto jurídico ¿dará cuentas? https://t.co/7uagf5IWdQ",1
1440697429771255824,https://twitter.com/user/status/1440697429771255824,"Vien Foro a falar del peaxe del Güerna cuando ye gracies al so fundador, Cascos, que tenemos que pagalu hasta 2050. La nuesa posición ye la de la supresión. Y pel camín, algamar meyores pa les asturianes y asturianos cuando salen pa la meseta per carretera. https://t.co/Atk0U3lIdU",0
1449650698753294339,https://twitter.com/user/status/1449650698753294339,GRACIAS❤️ Terminamos etapa en @PSOE. He tenido el privilegio y orgullo de formar parte de la ejecutiva federal de @sanchezcastejon. Han sido más de 7 años complicados e ilusionantes. Mi sincero agradecimiento a la militancia de este gran partido y a Pedro Sanchez por su confianza https://t.co/eRawHjrimI,0
1467205014594768898,https://twitter.com/user/status/1467205014594768898,Una mujer de 30 años es asesinada a cuchilladas por su pareja en Valencia Mi condena a esta nueva muestra de terrorismo machista #NiUnaMenos #BastaYa    https://t.co/bjE8Xe052v,0
1439482284709646336,https://twitter.com/user/status/1439482284709646336,"Berta Cáceres fue una mujer indígena Lenca y una de las defensoras de derechos humanos más conocidas en Honduras,que, desde hace 20 años, había defendido el territorio y los derechos del pueblo. En 2016 le asesinaron.  #HéroesDelPlaneta https://t.co/LTrynBBcip",0
1450437752017887232,https://twitter.com/user/status/1450437752017887232,"Los #PGE2022 son MENTIRA  Todos los servicios de estudios (FMI, FUNCAS…) rebajan las previsiones de crecimiento para 2021 y 2022  👉⁦@BBVAResearch⁩ rebaja al 5,2% su previsión de crecimiento para España en 2021 y al 5,5% la de 2022  #HayAlternativa  https://t.co/YKsOoJIKmg",1
1440291348515487749,https://twitter.com/user/status/1440291348515487749,"Vamos a reformar la Ley Orgánica 10/1995, orientada a penalizar el acoso que sufren las mujeres que acuden a clínicas para la interrupción voluntaria del embarazo.  ✅ Es importante para acabar con el hostigamiento y las presiones que sufren muchas mujeres.  🏛️ @Hectorgomezh https://t.co/EFc0PdURUH",0
1440562328206905357,https://twitter.com/user/status/1440562328206905357,"Sánchez siempre elige a los más radicales: comunistas, golpistas, herederos de ETA… ¡Pierde España!  #HayAlternativa https://t.co/ftvhgqZZUj",0
1463498133824888833,https://twitter.com/user/status/1463498133824888833,La educación infantil de 0 a 3 años ye fundamental pa garantizar la igualdá d'oportunidaes dende la infancia. Recuperar les escueles antigües de San Cloyo y apostar pol 0 a 3 públicu y universal ye una prioridá.  https://t.co/Oyz4EhnDPv https://t.co/Lb17WxhX91,0
1455491930796789763,https://twitter.com/user/status/1455491930796789763,"Hoy publico artículo en @20m  “Compartir España” Sobre el debate de descentralizar instituciones. Ciertos sectores conservadores dicen que “se llevan de Madrid, hurtan a Madrid”. Pero nada se lleva si la propiedad es compartida.  https://t.co/zhZqjzwPE3",0
1456541072650346517,https://twitter.com/user/status/1456541072650346517,"#HistoriasParaNoDormir La última pesadilla de Chicho Ibáñez Serrador: ""Esta es una deuda con la memoria de mi padre"" https://t.co/slGwF2sVJI",0
1443604292565405697,https://twitter.com/user/status/1443604292565405697,"El PP lleva el apagón ferroviario de Murcia al Congreso: ""Condena a 1,2 millones de pasajeros"" https://t.co/bv5kx1Zngc",0
1463640132595159042,https://twitter.com/user/status/1463640132595159042,"✅Acompañando a los agricultores con @Macarena_Olona @mestremanuel 👨‍🌾🌾🚜 ❌La sobre oferta de productos de terceros países  ❌El incremento desmedido de costes ❌La ruina de los precios y las explotaciones agrarias  ✅Defendamos las fronteras de Europa, nuestros productos 🇪🇸 https://t.co/WvxT2BYSrR",0
1437742621598916608,https://twitter.com/user/status/1437742621598916608,"Almeida no ha entendido, todavía, que con el que tiene discrepancias, es el Almeida de la promesa electoral. Y la tiene con el Almeida que se apoya ahora en carmenistas para mantener lo que el Almeida del cartel decía que el Almeida alcalde desharía.  Todo 360. 🔄 https://t.co/JrkAoHGQJG",0
1447607011605090313,https://twitter.com/user/status/1447607011605090313,"Te identifica, no te señala. Te empuja y no te frena. Que es de todos, pero no pertenece a nadie. Que te protege, pero no te esconde. Que te cubre, pero no te tapa. Que nos une, que no nos separa. Esta es mi bandera, tu bandera, nuestra bandera, la de TODOS. #EspañaEnTuBalcón 🇪🇸 https://t.co/6ZOT8HYgkW",0
1455975901154484224,https://twitter.com/user/status/1455975901154484224,"Arrimadas habla de los inadmisibles plazos para acceder a tratamientos de fertilidad en la sanidad pública. Estaría bien que, por ejemplo, se sentara con su consejera de sanidad en Castilla y León para trabajar sobre ello. Pueden empezar por esto.  https://t.co/9V749YZQ3C",0
1461074349406969859,https://twitter.com/user/status/1461074349406969859,Lo mejor que he leído últimamente: https://t.co/ThNAgdnuXB,0
1463803767674056715,https://twitter.com/user/status/1463803767674056715,"Desde 2003 han muerto más de mil mujeres víctimas de violencia machista. Aunque se han conseguido avances en la lucha contra esta lacra, no podemos detenernos hasta erradicarla. Es tarea de todos denunciar y condenar cualquier agresión.    #DiaContralaViolenciadeGenero #NiUnaMás https://t.co/oV9jnNCQKd",1
1441152041758314505,https://twitter.com/user/status/1441152041758314505,La detención de Carles Puigdemont es incomprensible. Se basa en una orden de detención judicial suspendida por el TJUE. A mi me parece que eso es una detención ilegal.,1
1449383889139638275,https://twitter.com/user/status/1449383889139638275,"🌹@IratxeGarper, con @jmalbares, @AlmuniaJoaquin y @javilopezEU hablando de los nuevos retos de la #socialdemocracia europea   #Avanzamos_  #40CongresoPSOE https://t.co/T2J1AFMmDW",0
1451908407913558020,https://twitter.com/user/status/1451908407913558020,"“Vamos a derogar la reforma laboral a pesar de todas las resistencias”  Hoy, @Yolanda_Diaz_ nos ha dado este dato. 🔎 https://t.co/rcrEZ9hI22",0
1448629541308669969,https://twitter.com/user/status/1448629541308669969,La búsqueda de las personas desaparecidas y la exhumación de fosas será una obligación de los poderes públicos.  🌹 Esta ley cierra definitivamente el franquismo sin reabrir heridas del pasado.  #MemoriaPorLaDemocracia https://t.co/lgMnEU8f74,0
1456989223400189952,https://twitter.com/user/status/1456989223400189952,"Ayer asistimos otro año más a la gala de @imasinformacion, enhorabuena a Julián Camacho por su apuesta por la cultura de nuestra provincia y también mi felicitación a todos los galardonados. https://t.co/Lp3D55UgZw",0
1440753613706391556,https://twitter.com/user/status/1440753613706391556,"La mesa de la vergüenza,la mesa de la indignidad:la ignominia!! #BilduPsoe https://t.co/WCQ5x2cUhI",0
1440573805055774727,https://twitter.com/user/status/1440573805055774727,#sesiondecontrol al gobierno sin gobierno: Es el sanchismo https://t.co/ou6Lv2W0kY,0
1466713754373169154,https://twitter.com/user/status/1466713754373169154,"De bienes embargables a ""seres sintientes"": así cambiará la ley española para dar mayor cobertura a la protección animal https://t.co/FINkdbznH2",0
1444588842904862725,https://twitter.com/user/status/1444588842904862725,"⁦@Santi_ABASCAL⁩ : Sánchez ha dado un paso más allá haciendo que el Gobierno “saque los presupuestos con el apoyo de los herederos de ETA. No es normal que el destino de los españoles esté en manos de grupos pequeños separatistas, terroristas” ⁦ https://t.co/AvL0pGu1iB",0
1463565281213702147,https://twitter.com/user/status/1463565281213702147,"L'Hospitalet (Barcelona) aprueba inicialmente un presupuesto de 277,52 millones para 2022 https://t.co/LI1ylWslgU vía @epcatalunya",0
1458800373242765312,https://twitter.com/user/status/1458800373242765312,"Señorías del PP, ni vamos a permitir su acoso a las mujeres del hoy que ejercemos nuestros derechos, ni vamos a permitir que vulneren la ley de memoria democrática de Asturies y, ojalá pronto, de todo el país.  Aurora de Albornoz y su legado presente hoy en el Pleno. https://t.co/hStJtDVgA9",0
1437860799318577152,https://twitter.com/user/status/1437860799318577152,#Ecuador seguimos esperando a que el diputado Mayoral y la ministra Irene Montero desmientan y nos expliquen la denuncia del embajador de Ecuador en España. Nosotros no nos olvidamos #CartaDeMadrid @etorrescobo https://t.co/a8bnCMxJrM,0
1458835880278384641,https://twitter.com/user/status/1458835880278384641,Acallemos el ruido con políticas de justicia social. https://t.co/DMO9R9Q41p,0
1461083175640256533,https://twitter.com/user/status/1461083175640256533,Expertos de la @ONU_es piden reducir hasta un 90 % los desechos marinos antes de 2030. https://t.co/LR64U0Z1gj,0
1438041686249197568,https://twitter.com/user/status/1438041686249197568,"Aunque Pablo Casado no se entera, lo justo es que arrimemos todos el hombro ¡Todos! En la crisis de la factura de la luz, el Gobierno de @sanchezcastejon va a defender siempre el interés de la ciudadanía por encima de cualquier otro interés #SesiónDeControl @gpscongreso https://t.co/d79VpypzPF",0
1468892559292477443,https://twitter.com/user/status/1468892559292477443,"Hoy presentamos el Plan de Choque contra los accidentes mortales en el trabajo, un plan impulsado con la Inspección de Trabajo y el @INSST_MITES_GOB.  Perder la vida en el trabajo es una realidad que no puede ser normalizada en nuestro país.  🔴📽️ Directo: https://t.co/HY5SdgiKzA https://t.co/iOTBI9e2Bl",0
1444262331358273539,https://twitter.com/user/status/1444262331358273539,Hoy hemos reunido a la Asamblea de delegados/as de @socialistes_cat al 40 Congreso del @PSOE Hemos elegido a @salvadorilla como jefe de la delegación y aprobado las más de 500 enmiendas elaboradas por la militancia Nos vemos en Valencia del 15-17 Octubre. https://t.co/pt4y0YCx7W,0
1435640372919771143,https://twitter.com/user/status/1435640372919771143,Lo ha dicho claro #SanchezDimisión este gobierno es un lastre. Creo que ha sido la única verdad que ha dicho en su vida. #SanchezMentiroso https://t.co/TNSUt1UJrx,0
1445704947450802187,https://twitter.com/user/status/1445704947450802187,La igualdad es una máxima para el Gobierno.   👉🏻 Aprobación de la LOMLOE. 👉🏻 Inversión 1.115 millones para fomentar la equidad y la calidad educativa. 👉🏻 Creación de 60.000 plazas de titularidad pública en el primer ciclo de Educación Infantil.  🗣️ ⁦@belitagl⁩ https://t.co/T49UJ4ThJV,1
1436051836612534273,https://twitter.com/user/status/1436051836612534273,◾️Lamento profundamente el fallecimiento de un bombero forestal del @Plan_INFOCA durante las labores de extinción y salvamento en el #incendioforestal que está afectando a cuatro municipios de la provincia de #Málaga. DEP,0
1432942041638572034,https://twitter.com/user/status/1432942041638572034,"El problema existe en todo el mundo. En España, debemos aplicar soluciones muy distintas a China.  Sin criminalizar al sector y sin invadir el ámbito de las libertades.  Prevención, escuela, familia, concienciación, corresponsabilidad y cooperación...    https://t.co/kBo6ART71l",0
1436036517001109509,https://twitter.com/user/status/1436036517001109509,¿Qué nos une a los catalanes? | Artículo de @salvadorilla @elperiodico https://t.co/bF1maQTmo1,0
1448937047675244551,https://twitter.com/user/status/1448937047675244551,"En el #Díadelamujerrural quiero agradecer a tantas mujeres que a pesar de las dificultades hacen posible la sostenibilidad de nuestros pueblos, luchan contra la despoblación y construyen una sociedad para que las mujeres tengamos igualdad de oportunidades en todos los ámbitos. https://t.co/vcJnIK6ZPk",0
1437727414390595585,https://twitter.com/user/status/1437727414390595585,"He conversado, junto al ministro de @culturagob con los escritores @lgm_com, Leonardo Padura y @sergioramirezm tras depositar ayer los legados de Rubén Darío en la Caja de las Letras del @InstCervantes. Una cita muy enriquecedora acerca de la literatura, pieza clave de la cultura https://t.co/GKPrMSNSYj",0
1458329805078810624,https://twitter.com/user/status/1458329805078810624,Hoy en “El derecho de los padres a decidir la educación de sus hijos”:  En casa de la mesosfera y la termosfera no se habla.  Pues así de ridículo suena. Siempre.,0
1466326853648625666,https://twitter.com/user/status/1466326853648625666,No solo el Gobierno está consiguiendo niveles récords de afiliaciones a la Seguridad Social sino que el Ministerio de @Empleogob lo hace con niveles de acuerdos entre empresas y sindicatos nunca vistos. ¿Quién dijo que la derecha gestiona mejor? https://t.co/5rOajFHP7W,0
1458363098537074693,https://twitter.com/user/status/1458363098537074693,"#PGE2022:  Becas y ayudas, récord histórico 2.150M€.  Presupuestos sociales para todos los palentinos y palentinas: ✅ Becas universitarias: 600 estudiantes universitarios y 1.349 estudiantes no universitarios más de 3 M €. #Avanzamos_ https://t.co/o4hVrQmvNz",1
1448956233432567811,https://twitter.com/user/status/1448956233432567811,"Anne Hidalgo, elegida candidata del Partido Socialista para las presidenciales de Francia de 2022 https://t.co/e1kAs222xP",0
1447967181967351813,https://twitter.com/user/status/1447967181967351813,"El dircom del PP, que antes trabajó mucho tiempo para el PSOE, le dice a los suyos que no molesten a Sánchez. Digno sucesor de Arriola… https://t.co/jaGMxu98UE",0
1450424452156624904,https://twitter.com/user/status/1450424452156624904,"El portavoz PSOE felicita a Camino Rojo, directiva de @TwitterEspana que comparece en la Comisión de Seguridad Nacional: “Habéis hecho un trabajo fenomenal. Aprendisteis la lección de 2016 [Brexit, Trump]”.",0
1463828757928624128,https://twitter.com/user/status/1463828757928624128,"Cuando te dirigen desde una sede central y no sabes lo que el PSOE supone para Andalucía, puedes cometer graves errores.   Anteponer intereses de partido a los de la ciudadanía es un concepto de patriotismo ya conocido, ni en esto son nuevos: patriotas de partido. https://t.co/zHXk75rvcg",0
1463430099911516164,https://twitter.com/user/status/1463430099911516164,Las consecuencias ambientales de una carrera espacial protagonizada por superricos https://t.co/6sULEzAb6M,0
1460160805924655106,https://twitter.com/user/status/1460160805924655106,"La reforma del estatuto como hito democrático, para la construcción de una Asturies orgullosa de sus gentes y sus lenguas.   Reflexionamos sobre el momento político mi compañero diputado en la Xunta Ricardo Menéndez Salmón y yo misma. https://t.co/NyfaWftsjV https://t.co/5oNbVEVnUx",0
1433817246187589638,https://twitter.com/user/status/1433817246187589638,Aval para Pedro Sánchez a la secretaría general #40congresoPSOE https://t.co/aS5G1TsVBU,0
1433164899690110984,https://twitter.com/user/status/1433164899690110984,"Mientras Sánchez presumía de que estábamos en una recuperación justa!! Esta es por desgracia la España real!!Qué pena!!  Deudas, depresión y una pistola: el trágico final del dueño del bar El Brillante https://t.co/PhEm5jfrEm vía @ABC_Madrid",0
1448963499288371212,https://twitter.com/user/status/1448963499288371212,En la concentración de solidaridad con el sindicato italiano CGIL convocada por @CCOO tras el asalto fascista a su sede. No pasarán!!! https://t.co/12CBSqPvG7,0
1436069028380938242,https://twitter.com/user/status/1436069028380938242,"Vox no acatará la norma que obliga a hablar solo en catalán a los cargos públicos de Baleares, por @mrtarce https://t.co/HtY1wjVDfk",0
1459641144959197186,https://twitter.com/user/status/1459641144959197186,✔️En los premios Taurinos Virgen del Prado (Ciudad Real) ✔️Defendiendo la Tauromaquia 🇪🇦 y la ganadería de Bravo @VOXCiudadRealpr ✔️Con el novillero Carlos Aranda una promesa de Daimiel (Ciudad Real)  ✔️Junto a @victorinotoros @ftorodelidia https://t.co/iakiUrFmS5,0
1443637969374568448,https://twitter.com/user/status/1443637969374568448,"Mucha suerte @Pam_Angela_ y @JA_DelgadoRamos en vuestras nuevas tareas. Os sobran talento, ganas y capacidad ✊",0
1437047308097556485,https://twitter.com/user/status/1437047308097556485,Honrado de acompañar a mis compañeros y concejales @JosLuisRojoGar2 y Zulema San José  de @TordesillasVox y a la corporación municipal  en la Eucaristía celebrada en la Ermita de la Virgen de la Peña en sus #fiestaspatronales. @vox_valladolid @vox_es 🇪🇸 https://t.co/zidbruXUQR,0
1460356312957698056,https://twitter.com/user/status/1460356312957698056,"👉 ⁦#Los52DeVox en las puertas del Congreso de los Diputados, apoyando al pueblo cubano en su lucha contra el comunismo. ⁦@VOX_Congreso⁩ #PatriaYVida #15NCuba #SoloQuedaVox https://t.co/IGtz4ge2cq",0
1441337645263507462,https://twitter.com/user/status/1441337645263507462,Llevamos a la mesa de negociación de los PGE la creación de un fondo de compensación para las víctimas del amianto como una medida fundamental.  No vamos a cejar en nuestro empeño para que las víctimas de esta enfermedad y sus familiares obtengan el reconocimiento que se merecen. https://t.co/kcJsN1M4mn,0
1444585684233248770,https://twitter.com/user/status/1444585684233248770,#Creemos https://t.co/IrrlGnESml,0
1444632470603931648,https://twitter.com/user/status/1444632470603931648,"En esta información de @martaborraz  profesionales de ginecología de hospitales públicos hablan claro: no es objeción de conciencia; es estigma, falta de voluntad e ideología. Legalmente nada de eso puede situarse por encima de los derechos de las mujeres. https://t.co/wLPZ2V4U9V",0
1454702834574888960,https://twitter.com/user/status/1454702834574888960,"En @elconfidencial: ""Presentaremos una bajada de impuestos de 10․000 millones"" https://t.co/SfBapYGAt7",0
1463078667219779589,https://twitter.com/user/status/1463078667219779589,"Economía circular: porque el futuro Debe ser verde, entrevista con Nicola Cerantola https://t.co/lcb7BUEmhV",0
1465222812868747275,https://twitter.com/user/status/1465222812868747275,"Antes sucedía al revés. Hoy en día, a menores ingresos, más riesgo de obesidad. No es sólo un problema de decisión individual. Los factores son sociales, son múltiples y se retroalimentan. Y no hay solución sin políticas públicas https://t.co/3aGSUwhc7x",0
1455942096242757641,https://twitter.com/user/status/1455942096242757641,"Detalle parlamentario importante: Las enmiendas a la totalidad de los PGE se acumulan en una.  Eso hace que mañana se sumen los votos de CUP, JxCat, Coalición Canaria, Foro Asturias, Cs, PP y Vo卐, todos votando la misma iniciativa con el mismo sentido del voto.",0
1440064056136650753,https://twitter.com/user/status/1440064056136650753,"Mañana, martes, a partir de las 7 de la tarde, estaré firmando ejemplares de mis libros en @viejos_tercios , #FeriadelLibrodeMadrid . Caseta 289 .  Un placer, siempre. @ActasHistoria",0
1444936955368812557,https://twitter.com/user/status/1444936955368812557,"Esta mañana participo en el @Congreso_Es en el IX Foro Parlamentario Hispano-Portugués. Una oportunidad para compartir con mis colegas lusos, entre otras cosas, estrategias comunes de lucha contra la crisis ecológica. https://t.co/GWxmmr1Kvc",0
1443881255058169857,https://twitter.com/user/status/1443881255058169857,La gran Clara Campoamor lideró la conquista del voto para las mujeres   Y no lo olvidemos: Campoamor era liberal y defendió el voto femenino contra la oposición de la socialista Victoria Kent,0
1445712011761905677,https://twitter.com/user/status/1445712011761905677,"La protección de los animales es muy importante. Primero, porque define la altura ética de una sociedad. Segundo, porque protegerlos es también proteger el bienestar de los millones de personas que somos su familia.  Hoy empezamos a caminar hacia la #LeyProtecciónAnimal 🐶🐱😊✊🏼 https://t.co/QgJC1LBggd",0
1443932435410997254,https://twitter.com/user/status/1443932435410997254,Hoy me viene a la cabeza este temazo de @boyankakostova  Por lo que sea y que viva Vigo. https://t.co/yvKmCkEo1E,0
1439603986936569862,https://twitter.com/user/status/1439603986936569862,"Los españoles salimos a la calle contra la subida de la luz. Frente a este atraco eléctrico, queremos soberanía energética. #GobiernoDimisión https://t.co/0OKpr4X4u4",0
1436704500887212033,https://twitter.com/user/status/1436704500887212033,Los eurofans quieren que #Tanxugueiras representen a España en #Eurovisión 2022 - Enfoques https://t.co/gWnDPtaagw,0
1443152608424771586,https://twitter.com/user/status/1443152608424771586,"La memoria histórica selectiva parece afectar también a algunos antiguos compañeros de Cs que, de repente, han olvidado sus propias palabras y actos abriendo un extraño paréntesis temporal con lo que, según parece, nunca existió. Hay cosas que no desaparecen, amigos…",0
1468974999570685957,https://twitter.com/user/status/1468974999570685957,"E todo un orgullo leer a Raquel Pardo, técnica de farmacia, de #Lugo, que ven de publicar a súa segunda novela: 'Boticaria confinada' 👩‍🔬 https://t.co/8DN23CXiMg",0
1435933715625095169,https://twitter.com/user/status/1435933715625095169,🔵 @NNGG_Es  es la organización política juvenil más numerosa e importante de nuestro país. Ahora sois más necesarios que nunca‼️  🔵 Gracias @bea_fanjul por el trabajo que estás realizando junto a todo tu equipo!!  🔵 Ayer comienzo de curso político con @nnggmadrid https://t.co/9n1HWCnz4W,0
1448974415383908352,https://twitter.com/user/status/1448974415383908352,El #VetoELA del Gobierno a nuestra ley es una gran injusticia y no lo vamos a aceptar:  👉 Volveremos a registrar la ley 👉 Presentaremos enmiendas a los PGE para que incluyan ayudas a las familias que sufren la ELA 👉 Recurriremos ante el TC el vergonzoso veto del Gobierno https://t.co/OgaPnY6XrM,0
1450469745531162634,https://twitter.com/user/status/1450469745531162634,"Apoyando @AnaMValeroLite y @PGmez2 que han sido sancionados por #SESCAM por  ser militantes de @vox_es  🇪🇸🇪🇸🇪🇸 Junto a @rchamode @Rodrigo_AlonsoF de Solidaridad; las concejales @MariaRamosFdVOX y @PeredaAnet y el diputado provincial @ISanchezSerrano , afiliados y simpatizantes. https://t.co/CU4J5tqJ5A",0
1453428521435533312,https://twitter.com/user/status/1453428521435533312,El PSOE cifra en 160 millones las nóminas de los ertes en Córdoba https://t.co/SOoxIxpZ9E,1
1461618289482809346,https://twitter.com/user/status/1461618289482809346,Los impuestos verdes se ceban con los agricultores: pagaron un 20% en plena pandemia @elmundoes https://t.co/jxpKlAEjid,1
1463078890126065665,https://twitter.com/user/status/1463078890126065665,¿Economía Circular o convivir con la basura? https://t.co/u6WEjM6Iax,0
1454429358488174600,https://twitter.com/user/status/1454429358488174600,"En los últimos tiempos el #CambioDeHora me trae una situación de caos, que para un disléxico es dura:  algunos aparatos se actualizan solos a la nueva hora, otros se resisten.  Así que mañana tendré un día rarísimo mirando al móvil, al reloj, al de pared, del coche, del horno,…",0
1465642839971438596,https://twitter.com/user/status/1465642839971438596,¿Queda alguien que todavía le crea?? https://t.co/aiZLjYa6fZ,0
1433108011246133253,https://twitter.com/user/status/1433108011246133253,"España vacuna más rápido y más eficientemente que la inmensa mayoría de países desarrollados.  @pablocasado_ y @Santi_ABASCAL, repitan conmigo: ¡Viva la sanidad pública (y el sistema fiscal progresivo que la sustenta)! ¡Viva España! 🇪🇸 ¿O para esto no son patriotas? https://t.co/ChIN2mAAO1",1
1465776869442215939,https://twitter.com/user/status/1465776869442215939,Lo de Ciudadanos últimamente es para analizar. No se sabe si son cargos públicos del PP o de Vox.,0
1458547581978562562,https://twitter.com/user/status/1458547581978562562,"Con José Luis López Linares director del documental España La primera globalización, en una proyección especial de su película para los diputados y senadores de VOX https://t.co/OXQoNP8yfS",0
1438195270718734342,https://twitter.com/user/status/1438195270718734342,"Necesitamos aumentar las tasas de recuperación de residuos de envases y plásticos. Por eso es muy importante que el #SDDR esté incluido en la nueva ley de residuos, tal y como proponemos desde Unidas Podemos, para que pronto pueda ser una realidad.   https://t.co/oerxjh6agz https://t.co/DTO4CNg37y",0
1452165428474748931,https://twitter.com/user/status/1452165428474748931,#DíaInternacionalContraElCambioClimático: los mejores productos para frenarlo https://t.co/0nZWdsyIuq,0
1433413799885815811,https://twitter.com/user/status/1433413799885815811,El resumen  @populares  @vox_es https://t.co/BEdWiRWD5v,0
1444612874647838722,https://twitter.com/user/status/1444612874647838722,"""La subida de la luz se debe al elevado precio del gas y de los derechos de emisión de CO2 q tienen q pagar las industrias. Es la demencial obsesión ecologista de Bruselas, compartida por PSOE, Podemos (... y PP), lo que ha disparado los derechos del CO2""  https://t.co/roUkPxXPwm",1
1441421163184279557,https://twitter.com/user/status/1441421163184279557,"De un tiempo a esta parte encontramos animación de mucha calidad, dirigida a la infancia/adolescencia que traza con orgullo mundos mucho más diversos. Aquí una fan de @rebeccasugar. (Por añadir a la lista: Kipo y la era de las bestias mágicas) https://t.co/UAAOqg54Ki https://t.co/KBm1NcSnf7",0
1434112106362818561,https://twitter.com/user/status/1434112106362818561,"Esta mañana, hemos asistido en La Veguellina de Cepeda al homenaje a los militantes más mayores de la agrupación de Ferreras de Cepeda, María y Miguel.  Gracias por tanto. ❤️ https://t.co/sWwYopGkfF",0
1463888772471435268,https://twitter.com/user/status/1463888772471435268,"Hoy, en el @Congreso_Es hemos aprobado los presupuestos de la recuperación justa. Unos presupuestos para que nuestro país siga avanzando sin dejar a nadie atrás: Protección social. Servicios públicos. Transición Energética justa y lucha contra el cambio climático. Digitalización.",0
1436627011028586501,https://twitter.com/user/status/1436627011028586501,Hoy hace 20 años del atentado de las Twin Towers. No lo olvidaremos. Mi solidaridad con el pueblo norteamericano. 🇺🇸🇪🇸 https://t.co/isgzFwwc5u,0
1443696952454127620,https://twitter.com/user/status/1443696952454127620,"Es d JUSTICIA. El q + tiene, + debe pagar. La exigua fiscalidad q rige para ls grandes empresas es absolutamente INSOLIDARIA y contraviene n/CONSTITUCIÓN. Desde @PODEMOS queremos revertir esta anomalía generada por y para ls podeross, a costa dl sacrificio d trabajadoras y PYMEs https://t.co/APYC6F9CF0",0
1463653316517322754,https://twitter.com/user/status/1463653316517322754,Muy preocupado por el avance de la situación en Etiopía. La guerra lleva al país y a una zona muy conflictiva a un alarmante estado de hambruna y muerte. Dialogo entre las partes para frenar esta escalada que nos retrotrae a los peores momentos del continente africano. https://t.co/CgTTNtMImK,0
1465629306583986179,https://twitter.com/user/status/1465629306583986179,"Moreno Bonilla ha pactado tres presupuestos con Vox. Tres, tres, tres. Uno detrás de otro. No es moderado, sólo que es mejor actor que Ayuso.",1
1442067135237328897,https://twitter.com/user/status/1442067135237328897,". @CarlosMazon40 “Yo creo en la España de abajo arriba ,en una España en la que nadie nos obligue a lo que tenemos que decir o hacer,creo en la España despoblada,en la España de las oportunidades “ https://t.co/a9RUEp1nkZ",0
1453628741435813894,https://twitter.com/user/status/1453628741435813894,"“Cuando uno ve una tertulia o un informativo, resulta difícil entender cómo queda alguien de izquierdas. Ninguna población resiste mucho tiempo sometida a un permanente método Ludovico de aversión a la justicia social” Lean a Manu Levin 👇🏻  https://t.co/NTica8G3CQ",0
1434573051962826758,https://twitter.com/user/status/1434573051962826758,"“La izquierda debe explorar vías confederales para la reorganización de un Estado compartido, más acordes con la plurinacionalidad y la voluntad de los distintos pueblos del Estado”. Gran estreno de @PabloIglesias en @ctxt_es 👇https://t.co/5hKUaDBwxR",0
1443278680571224066,https://twitter.com/user/status/1443278680571224066,"VOX ha presentado otra PNL pidiendo la relajación de la carga fiscal que está asfixiando a lo que queda de energía nuclear española. Como siempre, fue rechazada.   Aquí la defiende @_mireiaborras : https://t.co/KDFblaZ9tc",0
1450376724106158084,https://twitter.com/user/status/1450376724106158084,Nuestra prioridad es adoptar medidas de carácter social para ayudar a personas vulnerables que se han visto afectadas por la pandemia. Medidas como el impulso al Ingreso Mínimo Vital y la reforma de las pensiones  @Hectorgomezh en @NewEconomyForum https://t.co/ffvLWJxiPi,0
1449014253139243010,https://twitter.com/user/status/1449014253139243010,"#AnneHidalgo recibe premio municipal en el II Certámen de los Premios Manuel Marín en el #40CongresoPSOE. Felicidades, suerte y justicia, Anne 🌹 https://t.co/1XRQ2IZo2X",0
1447655607599878146,https://twitter.com/user/status/1447655607599878146,Neumáticos y restos de textiles reciclados se convierten en zapatos ecosostenibles https://t.co/BupOGTiDVb https://t.co/pGCt73N6Ck,0
1465968688532799489,https://twitter.com/user/status/1465968688532799489,"El suelo es un recurso renovable, pero puede tardar millas de años en formarse. Esa es la razón por la que la gente necesita hacer lo que sea necesario para prevenir la erosión del suelo. Para evitar escorrentías no hay que talar árboles en laderas empinadas. https://t.co/igpOevTscw",0
