tweet_id,tweet_url,tweet_text,class_label
1437458373927215108,https://twitter.com/user/status/1437458373927215108,"Señora Rodríguez (PP), ¿qué le parece a usted tener bloqueado el CGPJ y otros órganos constitucionales más de mil días?   Qué fácil es para el PP exigir que se cumplan los mandatos constitucionales, pero no les gusta tanto acatarlos.  🏛️ @montseminguez https://t.co/ci1TSvvr55",0
1460984985209479175,https://twitter.com/user/status/1460984985209479175,El Gobierno regionalsocialista de Miguel Ángel Revilla quiere hacer un cordón sanitario a los no vacunados e imponerles la vacunación “por lo civil o lo militar”.  En ⁦@Vox_Cantabria⁩ no vamos a tolerar que se discrimine a los españoles ni se vulneren derechos fundamentales https://t.co/LJ9kglzBLG,0
1437506342344867843,https://twitter.com/user/status/1437506342344867843,"🔝Hemos aumentado en un 30% el SMI.   Creemos en una recuperación justa.   Si la pandemia nos ha afectado a todos, la recuperación debe llegar a todos.   🎙@sanchezcastejon   📺 #TDPedroSánchez   #EspañaAvanza_ https://t.co/diFdQNXyJD",1
1453702265903226881,https://twitter.com/user/status/1453702265903226881,Cinco mitos sobre el cambio climático https://t.co/WXen4i0Sr3,0
1452901732380549124,https://twitter.com/user/status/1452901732380549124,"No siempre se entienden fácil los intereses que hay detrás de los debates ideológicos; pero esta vez, con el sobreprecio de la luz, está quedando negro sobre blanco https://t.co/s9cyTphDV6",0
1459972369632698369,https://twitter.com/user/status/1459972369632698369,"Viernes noche junto a @VOX_Albacete  en los Premios “Entre Nosotras”de la Asociación de Mujeres Empresarias de Albacete y Provincia (Amepap), que ha tenido lugar en el Teatro Circo. 👉Desde @vox_es🇪🇸 apoyo total al colectivo femenino en el mundo empresarial. https://t.co/GPAG2uZWIu",0
1469618679096791040,https://twitter.com/user/status/1469618679096791040,"En los años 60, la URSS financió los movimientos antinucleares que acabarían haciendo Alemania un esclavo energético de Rusia. Ahora pasa lo mismo con los ecologistas que impiden que España explote minas de materiales estratégicos. ¿A quién beneficia? Pues a China comunista.",0
1454782728277200896,https://twitter.com/user/status/1454782728277200896,"La legislatura está en vía muerta y ya no son capaces de resolver ningún problema.  Por ejemplo, no han garantizado el suministro de gas asequible por su mala gestión diplomática con Argelia y Marruecos.  Proponemos una reforma energética para bajar 9.000m€ la factura de la luz. https://t.co/bzGhlWwz7s",0
1442512236472266755,https://twitter.com/user/status/1442512236472266755,Proponiendo en la Comision de Interior del @Congreso_Es la creación de la unidad de seguridad ciudadana en la Comandancia de la @guardiacivil de Lugo. El Cuerpo mejor valorado por la sociedad y referente a nivel internacional https://t.co/Wcd4K1drFH,0
1433052176071409664,https://twitter.com/user/status/1433052176071409664,"‼️La negociación y el acuerdo siempre es bueno para los y las trabajadoras. Así lo demuestra la Vicepresidenta y ministra de trabajo  @Yolanda_Diaz_ consigue otro incremento del SMI, en la senda del acuerdo de gobierno, y acabaremos la legislatura con un Salario Mínimo de 1.027€ https://t.co/pdfhGDdRu0",0
1458856723968671751,https://twitter.com/user/status/1458856723968671751,"Las contradicciones de la izquierda también en Portugal:   Miguel Morgado relata las duras críticas de la izquierda portuguesa a Paulo Rangel, eurodiputado y candidato en las primarias del PSD… cuando hizo pública su homosexualidad https://t.co/nJKBicnhhW",0
1443674996660912134,https://twitter.com/user/status/1443674996660912134,"Bueno bueno bueno, esto me parece una iniciativa buenísimas.   Enhorabuena a los organizadores!!!    https://t.co/ijOTUFdJVk",0
1462300132398055427,https://twitter.com/user/status/1462300132398055427,"¿Puedo vacunarme frente a gripe y la #COVID19 a la vez  🔴Si perteneces a uno de los grupos a los que se recomienda la administración de una dosis adicional o de recuerdo, pueden administrarte las dos vacunas en la misma cita  #GripeYoMeVacuno  ➕ℹ️👉https://t.co/utPPKApmtn https://t.co/qMxGG6Urxm",1
1436666773596774402,https://twitter.com/user/status/1436666773596774402,Las y los @socialistavasco hemos presentado la #PonenciaPolítica q se debatirá en el 9º Congreso.  #Euskadi debe salir  de la zona de confort para responder a nuevos retos. Desde el #DesarrolloSostenible. Orgullosa de haber participado. @gpscongreso  @PSEBizkaia https://t.co/D5kZ3wNRlC,0
1452566300178489344,https://twitter.com/user/status/1452566300178489344,Analizamos con @sorayarr_ y @MCMartinez_Cs las respuestas europeas y nacionales al incremento de la tarifa eléctrica dentro de la semana europea de la energía #EUSEW2021 Las soluciones de @CiudadanosCs sin populismos ni cortoplacismos son la única solución. https://t.co/vUOHWGXdoB,0
1458535587162505219,https://twitter.com/user/status/1458535587162505219,"Menos mal que los españoles estamos “salvando el planeta” a costa de destrozar nuestra industria, suicidarnos con la energía más cara de la historia y bebiendo en pajitas de cartón.  Mientras, los tres países más emisores contaminan 70 veces más que nosotros  #HipocresiaClimática https://t.co/PSDcGeE3y9",1
1464894851384856580,https://twitter.com/user/status/1464894851384856580,De «Perpiñán la catalana» a «Perpiñán la radiante» https://t.co/iDaXNVJFBv,0
1461387363561713669,https://twitter.com/user/status/1461387363561713669,"🔵 El Ministro Marlaska sigue sin asumir ninguna  responsabilidad por la concesión del tercer grado al asesino del niño de Lardero, hoy se cumplen 3 semanas…  🔵 Desde el @GPPopular en el @Congreso_Es se lo preguntamos directamente la semana pasada, seguimos esperando….  📽👇🏻 https://t.co/kOL25Inmw5",0
1443593495617413121,https://twitter.com/user/status/1443593495617413121,"Lo dije desde el primer día, vengo a ofrecer a los ciudadanos un proyecto de ilusión y libertad para Balears.  Se puede gobernar de otra manera. Venimos a cambiar la resignación por acción, la rabia por esperanza y el desánimo por ILUSIÓN. https://t.co/tc8J5wshRF",0
1460523401030868996,https://twitter.com/user/status/1460523401030868996,Veo que El País titula que “la ultraderecha entra en el Congreso de Argentina”  Pero en 3 años aún no ha tenido tiempo de titular que “la ultraizquierda está en el Gobierno de España”,0
1444925138185633792,https://twitter.com/user/status/1444925138185633792,Recuperación justa. España avanza.   Las políticas del gobierno frente a los delirios de la oposición. https://t.co/0DKD7GikYP,0
1450849741550624778,https://twitter.com/user/status/1450849741550624778,"Nuestra portavoz ⁦@cucagamarra⁩ pone voz al ⁦@GPPopular⁩, exigiendo a la Mesa del Congreso que rectifique y ejecute ""literalmente"" la condena a Alberto Rodríguez impuesta por el Tribunal Supremo. No caben interpretaciones, sólo la ejecución.  https://t.co/pj1l0s5KVi",0
1452923632003567618,https://twitter.com/user/status/1452923632003567618,Pues me ha parecido muy acertada esta campaña.   No seas ese tío. #ViolenciaMachista https://t.co/SmX1VzaSDr,0
1449719401528369161,https://twitter.com/user/status/1449719401528369161,"Enhorabuena a la nueva Comisión Ejecutiva Federal del @PSOE . Córdoba tendrá en la Secretaría de Agricultura a @romero_obrero garantía de trabajo, compromiso y avance para nuestra tierra. #40CongresoPSOE https://t.co/R4UTnxjFVf",0
1440359009169534990,https://twitter.com/user/status/1440359009169534990,Acoger a los inmigrantes en hoteles de lujo y hacinar a los españoles que acaban de sufrir una catástrofe en polideportivos como resumen de la política hipócrita de esta panda de bandoleros metidos a políticos. https://t.co/IEAMiW8qvC,1
1434438419241918467,https://twitter.com/user/status/1434438419241918467,"Que no falte detalle en la incitación a la violencia de Pablo Iglesias y sus palmeros. Eso sí, su artículo es una defensa de la coalición con el PSOE. Todo bajo el grito de ¡que viene la derecha! https://t.co/fFo61IjZc3",0
1450064209648275461,https://twitter.com/user/status/1450064209648275461,"Hace diez años del fin de ETA, bajo el gobierno de José Luis Rodríguez Zapatero.  El daño está hecho pero la reparación es muy importante y esto contribuye positivamente a ella. https://t.co/O17rqWqbeG",0
1435332333008207876,https://twitter.com/user/status/1435332333008207876,"Miguel Ángel, todo @vox_es está contigo. Ojalá que se pudran en la cárcel los malnacidos que te han agredido como salvajes! https://t.co/VrcZIYB5gU",0
1464934011827101697,https://twitter.com/user/status/1464934011827101697,"Alarmadas: ""Vox es el único partido que defiende a la mujer y a los maricones"" - Libertad Digital https://t.co/0GuknLZNdR",0
1451421057982812179,https://twitter.com/user/status/1451421057982812179,"""El @gpscongreso, tiene que seguir sirviendo a la labor de gobierno para dar cumplimiento a los objetivos planteados al principio de esta legislatura. Hechos con los que demostrar a la ciudadanía que cumplimos lo que decimos"" #LaSocialista   🌹 @rafi_crespin https://t.co/TYb87dSHxo",0
1451841768606117888,https://twitter.com/user/status/1451841768606117888,Unidas Podemos acusa al PNV de torpedear la reforma eléctrica por sus puertas giratorias  https://t.co/zFMfUTyHwN,0
1444924856856891395,https://twitter.com/user/status/1444924856856891395,Ahora se entiende el griterío de Pablo Casado.  ¿Por qué el #PP no arrima el hombro en la recuperación de España?  https://t.co/eMGmtBbmcM,0
1447821633876541443,https://twitter.com/user/status/1447821633876541443,Feliz día de la Hispanidad https://t.co/ezmJVXgTkL,0
1445672316579418120,https://twitter.com/user/status/1445672316579418120,🏡 La Ley de Vivienda de Sánchez regula competencias autonómicas. 🅿️🅿️ Si vives en una Comunidad Autónoma gobernada por @populares la seguridad jurídica y el ahorro de millones de españoles está garantizado.  🔴 Pero si sufres a un gobierno socialista… qué hará @JLambanM?,0
1436423046915571717,https://twitter.com/user/status/1436423046915571717,Sobre la manifestación del 11-S convocada por una plataforma que ataca e insulta a Vox: ¿A quién beneficia que una protesta contra el gobierno quede en ridículo? https://t.co/4FS4mMe44t vía @ElentirVigo,0
1455907362930311168,https://twitter.com/user/status/1455907362930311168,#Casado acaba de “petar” la máquina de la verdad. No se puede decir tanta mentira en tan poco tiempo. Vaya traca. Antes de venir al @Congreso_Es hay que leerse los #PGERecuperacionJusta,0
1451557595622301699,https://twitter.com/user/status/1451557595622301699,El PP en Toro denuncia el cierre de la piscina climatizada por séptimo año consecutivo https://t.co/bibUJCp8jc,0
1440991754480726017,https://twitter.com/user/status/1440991754480726017,"El bipartidismo, en su afán de controlarlo todo, no ha dejado de meter sus zarpas en la figura del Defensor del Pueblo. Desde Cs queremos garantizar su independencia y, por ello, vamos a presentar una iniciativa para impedir cualquier injerencia política 👇 https://t.co/JMapWniIc4",0
1468660964098723844,https://twitter.com/user/status/1468660964098723844,"El PSOE de Sánchez es el que está atentando contra las instituciones, al pactar con Bildu que no reniega de 850 asesinatos de ETA y con ERC, que pretende romper la unidad nacional.  Pedimos respeto a la Constitución y la Transición.  Con este PSOE es imposible gobernar. https://t.co/Jbk87KYYsu",1
1437095439392722944,https://twitter.com/user/status/1437095439392722944,"🟣Que podemos esperar de este dúo⁉️ No interesa que Cataluña crezca, si crece pierden control y así es más difícil manipular y controlar‼️  El ecologismo de Ada Colau y Pere Aragonés hace que Cataluña pierda 1,7M€ y miles de empleos https://t.co/KtZONxpPoy vía @Moncloa_com",1
1439317760769724419,https://twitter.com/user/status/1439317760769724419,"Me acabo de enterar del fallecimiento de nuestro compañero de Podemos y concejal en el Ayuntamiento de Peligros (Granada), Santi. Una persona de enorme valía en lo político y en lo personal. Me he quedao en shock 😢😢. Mis condolencias a su familia.   Que la tierra te sea leve",0
1437516008336539649,https://twitter.com/user/status/1437516008336539649,Vamos a presentar a finales de octubre los nuevos PGE.   👉🏽Serán unos Presupuestos basados en la recuperación económica.   El Gobierno avanza. 🔝  🎙@sanchezcastejon   📺 #TDPedroSánchez   #EspañaAvanza_ https://t.co/6rxEX5fpdE,0
1447914352217100293,https://twitter.com/user/status/1447914352217100293,Actos institucionales en #Valladolid con ocasión del día de la Fiesta Nacional de España.  Feliz #12octubre #DiaDeLaHispanidad  #VivaEspana #VivaLaGuardiaCivil https://t.co/sRnMCOcrwC,0
1443623428502835208,https://twitter.com/user/status/1443623428502835208,"Nuestra Agenda es la Verdad, la Bondad y la Belleza.   #EligeAgendaEspaña    https://t.co/c3WIau3rlD",0
1437842745603858439,https://twitter.com/user/status/1437842745603858439,El PP de Casado no apoya en Bruselas que las parejas del mismo sexo sean reconocidas en toda la UE https://t.co/0VD4bonJE7,1
1459518169572417543,https://twitter.com/user/status/1459518169572417543,"Reconforta comprobar cómo se reconoce el trabajo, siempre bien hecho y siempre para el “bien común” de @isauralealf   #CongresoPSOEM #ElMadridQueNosMerecemos  🌹@psoe_m https://t.co/ITcawu1pcy",0
1439566422611464193,https://twitter.com/user/status/1439566422611464193,"En un barrio que no existe el problema, la extrema derecha lo crea. Lo crea señalando una enfermedad crónica y olvidando que tenemos un sistema sanitario universal que no discrimina a nadie.  El PP, por ejemplo en Madrid, gobierna con su apoyo ⬇️⬇️⬇️ https://t.co/3Gm7rlw2VE",0
1461619185004556291,https://twitter.com/user/status/1461619185004556291,Casado de día  Casado de noche https://t.co/mGYsZ7Pevk,0
1442239222266662914,https://twitter.com/user/status/1442239222266662914,"Para terminar el domingo, un año más cumplimos la tradición de colaborar en la vendimia familiar. https://t.co/BWl6bRA5QI",0
1434799691405971456,https://twitter.com/user/status/1434799691405971456,"Rufianes de la violencia  “…una Parabellum (o Luger, es decir, nazi) con las siglas del PP y de Vox, y el mensaje «PP EN S.A. 78» como adornos. La amenaza de la violencia unida a la ignominia de acusar a quien se amenaza con ser el auténtico violento…”  https://t.co/nmZx9teavW",0
1467895162177261570,https://twitter.com/user/status/1467895162177261570,🇵🇹 En el encuentro con @Ana_M_MG coincidimos en que la futura propuesta de directiva sobre trabajadores de plataformas debe ser ambiciosa.  Tratamos también el papel destacado de la Economía Social y los mecanismos de formación y recualificación de las personas trabajadoras. https://t.co/lCjs2g1aEG,0
1459135252136448002,https://twitter.com/user/status/1459135252136448002,"La salud digital centra el XIV de Sanidad organizado por el centro de estudios y políticas públicas de la universidad Alcalá, modelos como el de Dinamarca, IBM o IAVI nos animan a fortalecer la vigilancia epidemiológica. https://t.co/Fxma11BcIY",0
1464297054847520776,https://twitter.com/user/status/1464297054847520776,El Miteco tumba definitivamente la mina de uranio de Retortillo en Salamanca #StopUranio  https://t.co/cbjs5KDMP4,0
1464544176289292291,https://twitter.com/user/status/1464544176289292291,"Las Fuerzas y Cuerpos de seguridad se arriesgan a perder la buena valoración conseguida hasta ahora defendiendo las mordazas para el resto de ciudadanos OPINIÓN | Derecha callejera, por @marco_schwartz https://t.co/nR4n5WwDb5 vía @eldiarioes",0
1449833016872914944,https://twitter.com/user/status/1449833016872914944,Premio eAwards Spain 2021: una startup que utiliza una tecnología pionera para separar los microplásticos del agua https://t.co/BijGmrV0rF,0
1443505233099988995,https://twitter.com/user/status/1443505233099988995,⁦@Vox_Cantabria⁩ señala que no hay causas que justifiquen el mantenimiento de medidas restrictivas. ⁦@vox_es⁩ #SoloQuedaVox  https://t.co/s6AvoOSjSO,0
1435926104699715588,https://twitter.com/user/status/1435926104699715588,Análisis y propuestas en Interior.  Congreso @GPPopular https://t.co/4rXx2k42li,0
1436007196060536838,https://twitter.com/user/status/1436007196060536838,El señor Casado ha ido a Europa a traicionar a los españoles:  👉🏻 Es un insumiso de la Constitución que está más pendiente de tumbar al Gobierno que de ayudar a nuestro país.  🗣️ @J_Zaragoza_ https://t.co/DLBAtBuUFJ,0
1462478051091095559,https://twitter.com/user/status/1462478051091095559,"Es una excelente noticia que Ada Colau, @jessicaalbiach y @CandelaLopezT sigan coordinando @CatEnComu. Desde @ElPCE todo nuestro cariño y buenos deseos. Es un honor caminar de la mano https://t.co/DKwXcQ83vM",0
1463812413606834177,https://twitter.com/user/status/1463812413606834177,🇪🇺 Hoy he mantenido una fructífera reunión con @NicolasSchmitEU donde ha agradecido el papel ambicioso y constructivo de España en el impulso de la directiva de salarios mínimos y ha reconocido la Ley Rider como una innovación interesante para garantizar los derechos laborales. https://t.co/scYLfetY0g,0
1442062042299502594,https://twitter.com/user/status/1442062042299502594,"Estaremos mal, pero menos mal que estamos en el Gobierno. https://t.co/Y9e32ajIg9",0
1442396204667752448,https://twitter.com/user/status/1442396204667752448,"🌍 Hoy, 27 de septiembre, celebramos el #DíaMundialTurismo. Seguiremos trabajando por un turismo de calidad, sostenible, inclusivo y vertebrador del territorio.  👉 Desde #Galicia, mi tierra, os animo a visitarla y descubrir sus grandes atractivos culturales y naturales. https://t.co/7edtqIYJqz",0
1452374304964947971,https://twitter.com/user/status/1452374304964947971,Los poderosos que han decidido que los españoles vivan así están muy bien protegidos y muy tranquilos.  La gente sencilla de este barrio humilde de Gran Canaria no.  #StopInvasionMigratoria https://t.co/J1dxNWkUC5,0
1465989902609395712,https://twitter.com/user/status/1465989902609395712,"La OCDE deja a España en el vagón de cola de la recuperación en Europa: crecerá un 4,5%  El organismo constata la lenta recuperación de la economía española, que crecerá este año casi un punto menos que la media de la eurozona.   Pero “salimos más fuertes” https://t.co/mxEss0fUN1",1
1450728683086524418,https://twitter.com/user/status/1450728683086524418,"Esta semana en @el_adelantado mi artículo de opinión, introduce una pregunta clara:   📌¿Avanzamos o retrocedemos?  👇👇 https://t.co/uInfpddQyD  📢 Es el momento de decidir esa dicotomía   @gpscongreso @PSOE_CyL @PSOEdeSegovia https://t.co/sJ8dPJn3rr",0
1465959845434171395,https://twitter.com/user/status/1465959845434171395,Nos vemos en Logroño el próximo viernes 3 de diciembre a las 19:00 https://t.co/R5420iQ058,0
1451552125314535424,https://twitter.com/user/status/1451552125314535424,"Reunión fructífera con la @CamaraAlmeria. Hemos trasladado el compromiso del Gobierno de España con #Almería y el impulso de las infraestructuras de comunicación o la apuesta por las políticas del agua, tan importantes para nuestros agricultores. Cumplimos. #Avanzamos_ https://t.co/J5RhoFcBfK",0
1445451491494416389,https://twitter.com/user/status/1445451491494416389,Mientras Casado acude a Bruselas para hablar mal de su país y boicotear las ayudas Europeas el Gobierno de @sanchezcastejon marca el paso de la UE para solucionar los problemas a la ciudadanía. @vonderleyen asume las tesis de España y Francia. 👇 https://t.co/ZeDdUv4vTK,0
1448652628183846915,https://twitter.com/user/status/1448652628183846915,"""A las trece rosas las mataron por defender la democracia, por luchar por la libertad y la justicia social"" Gracias al movimiento memorialista por impulsar junto a @PSOE la reparación de la memoria y la concordia en España. https://t.co/hCiXl9R4my",0
1444054929769959429,https://twitter.com/user/status/1444054929769959429,"Una presentadora tiene a un experto de referencia en su programa.  Ella le plantea un tema de forma escandalosa, “hace solo dos días”.  El experto dice “no, lleva pasando toda la vida”.  Y la presentadora todologa (sabe de todo) se tira tres minutos corrigiendo al experto.  🤷‍♂️",0
1439483008520753153,https://twitter.com/user/status/1439483008520753153,"La ONU alerta sobre una ""trayectoria catastrófica"" debido al calentamiento global https://t.co/xEruNm5G7t https://t.co/bR3yj7a8qB",1
1463110257148837894,https://twitter.com/user/status/1463110257148837894,"Los PGE de Sánchez llevan el sello de Bildu, que es su socio preferente. Es indigno. Sonroja escuchar las veces que como candidato negó cualquier posibilidad de pacto con los que no condenan los asesinatos de ETA.  #ConBilduNo https://t.co/CASsXvZ5cY",0
1449625285888991234,https://twitter.com/user/status/1449625285888991234,"“Lo fundamental para entender las cloacas del Estado es su relación con los medios. El poder de Villarejo no descansó nunca en sus habilidades como huelebraguetas, sino en sus relaciones con buena parte de los referentes del periodismo español”  Ana Rosa  https://t.co/xQSF1tYRHU",0
1436050674224091143,https://twitter.com/user/status/1436050674224091143,El negocio hidroeléctrico llena de lodo verde el corazón del parque nacional de Monfragüe https://t.co/lg8npp5gg4 vía @elsaltodiario,0
1454026672685174784,https://twitter.com/user/status/1454026672685174784,"La propuesta del presidente @casado bajaría la luz un 20%, 9000 millones de euros. Las grandes energéticas se reúnen de urgencia con Casado para buscar una salida a la crisis de la luz: https://t.co/t6aqRul4WR",1
1458016988521971713,https://twitter.com/user/status/1458016988521971713,Mi artículo de hoy. El AVE de  la tarde https://t.co/EcyXSN5uTU vía @granadahoy,0
1450517619673534467,https://twitter.com/user/status/1450517619673534467,"Buenas tardes, os hacemos llegar un fragmento de la intervención de la diputada *Esther Padilla Ruiz* en el debate de la iniciativa del Grupo Parlamentario Mixto, *sobre la recuperación pública de las centrales hidroeléctricas*. Un saludo https://t.co/5gUbgfSusk",0
1467845263653937154,https://twitter.com/user/status/1467845263653937154,"En nuestra labor institucional nos encontramos con mandatos constitucionales inequívocos, cuyo cumplimiento no es cuestionable.   Quien discute el cumplimiento de la Constitución, por buenas que piense que son sus razones, pretende situarse por encima de ella. https://t.co/OvdjMTR6Im",0
1446079992455221250,https://twitter.com/user/status/1446079992455221250,"Pan para hoy, ruina para mañana https://t.co/Ppjv6okUYq",0
1465428196220981260,https://twitter.com/user/status/1465428196220981260,"🍷El motivo de nuestra visita hoy al #WandaMetropolitano eran los premios de los vinos jóvenes @vinodelamancha, pero ahí estábamos dos compañeros que compartimos los valores de @populares, trabajo, tierra y por supuesto colores, también somos #atléticos, así que ¡Aúpa @Atleti! https://t.co/Ea3Wdvk3Kz",0
1447836805781458945,https://twitter.com/user/status/1447836805781458945,"Hoy desfilan nuestras FFAA y quiero mostrarles respeto y gratitud. Un nuevo país avanza: uno que protege, es plural y mira al futuro.   Además es un día para reflexionar sobre nuestro pasado compartido y trabajar por reconciliarnos como decía el @Pontifex. #12Octubre",0
1444318341565403137,https://twitter.com/user/status/1444318341565403137,“Sin partido no hay gobierno.” @TeoGarciaEgea  Dentro vídeo!   #EsHoraDeConstruir   https://t.co/rDWUQ5w4VD,0
1456241391709921282,https://twitter.com/user/status/1456241391709921282,"Tenemos la responsabilidad fundamental de proteger los derechos de nuestros jóvenes, niños y niñas y garantizar que se eduquen y crezcan en un entorno seguro.   El #AcosoEscolar y el #ciberacoso no son cosas de niños. No podemos mirar para otro lado. #ActúaContraElAcoso https://t.co/Is7NYOnoBP",0
1449314399852847104,https://twitter.com/user/status/1449314399852847104,En el #40congreso del @psoe esta mañana en la Feria de València https://t.co/gFI4cZ8PEe,0
1466491345254690829,https://twitter.com/user/status/1466491345254690829,Hoy se han aprobado definitivamente 4 leyes:  ✅ cadena alimentaria ✅conducción por puntos ✅protección jurídica de animales ✅tribunal de aguas de Orihuela.   Son 28 en 2021:  ➡️18 ordinarias ➡️10 orgánicas.   La actividad legislativa parece normalizada después de la pandemia.,1
1467051422906822657,https://twitter.com/user/status/1467051422906822657,"Un 4 de diciembre de 1977 el pueblo andaluz salió a la calle a pedir autonomía para poder avanzar y trabajar en pie de igualdad con el resto de España  Siempre presente, Garcia Caparrós que perdió su vida ese día  Los andaluces no queremos ser más que nadie, pero tampoco menos https://t.co/y1wejEDeIj",0
1451600463288283136,https://twitter.com/user/status/1451600463288283136,"Sin pruebas, sin testigos, sin vergüenza. El Supremo presidido por Marchena con la complicidad de Batet han conseguido lo que no se atrevían a dejar claro en la sentencia: privar a Alberto Rodríguez de ejercer como diputado #JuecesContralaDemocracia  https://t.co/vQCq1CBU5S",0
1435205098611818498,https://twitter.com/user/status/1435205098611818498,Reunión con @annaterronc flamante directora de @FIIAPP. Haciendo equipo y trazando líneas de cooperación española y europea como instrumento de acción exterior. @CooperacionESP Fortalecemos el desarrollo de las instituciones públicas🏛#CooperaciónEspañola #alianzasinternacionales https://t.co/TvIyRrijtF,0
1461307826341613576,https://twitter.com/user/status/1461307826341613576,Glasgow: el marco común de acciones futuras https://t.co/wGwQZqgE41,0
1462746865527570433,https://twitter.com/user/status/1462746865527570433,"El pasado sábado 20N hubo 10 misas por Franco y hay alrededor de 23.000 iglesias. La probabilidad de caer en una por azar es del 0,05% y Pablo Casado acertó (según fuentes del propio PP). Sorprende que un asunto tan grave no esté teniendo apenas recorrido. Debe dar explicaciones. https://t.co/9VYFf2HEvC",1
1445386858524024845,https://twitter.com/user/status/1445386858524024845,En el IX Foro Parlamentario Hispano Portugués con diputados de la @AssembleiaRepub y del @Congreso_Es debatiendo asuntos de interés común para las dos naciones hermanas y de una manera muy relevante para la Eurorregión #GaliciaNortePortugal 🇪🇸🇵🇹 https://t.co/d4quAVWDqK,0
1463237927484461065,https://twitter.com/user/status/1463237927484461065,El derecho de huelga y de manifestación son derechos recogidos por la Constitución que deben ser respetados. https://t.co/gHGKFrIvx1,0
1466074827777789965,https://twitter.com/user/status/1466074827777789965,"Tras cuatro años de retraso, hoy culmina la renovación del @DefensorPuebloE, con la toma de posesión de sus adjuntas y en presencia de su titular @equipoGabilondo, una de esas personas singulares que derrochan libertad de espíritu, comprensión, respeto, tolerancia y concordia. https://t.co/EHrt928G1T",0
1451122491322155010,https://twitter.com/user/status/1451122491322155010,".@JoaquinRobles55 (VOX): ""La izquierda y el independentismo campan a sus anchas por la universidad, levantando sus carpas y mesas, mientras hacen escraches contra quien discrepe de ellos"".",0
1435180049754464256,https://twitter.com/user/status/1435180049754464256,"Desde @vox_es @VOX_Congreso @VOX_Albacete nuestra más sincera enhorabuena al “Equipo Paralímpico Español” por las 36 medallas y 131 diplomas conseguidos en #Tokio2020. 👉Un ejemplo de superación, esfuerzo y entusiasmo constante. 👉”GRANDES NUESTROS ATLETAS” https://t.co/3hUEajbZ5J",0
1443557708834160645,https://twitter.com/user/status/1443557708834160645,En apoyo al sector de souvenirs…Psoe y Podemos han votado en contra de nuestra PNL solicitando medidas para ayudarles…hablamos de más de 9.000 tiendas y 50.000 empleos. @GPPopular @ppmalaga @ppandaluz @populares @aalmodobar https://t.co/8gLfTfGsfg,1
1436781692463853572,https://twitter.com/user/status/1436781692463853572,¿Por qué el agua es ahora más valiosa que el oro? https://t.co/CXVLR1dK1Q https://t.co/jAIgsVU3ko,0
1433416230443102216,https://twitter.com/user/status/1433416230443102216,"La verdadera patria.  La de los uniformes solidarios, respetuosos con los DDHH y ante todo fieles al juramento que empeñaron, leales a la democracia que representa España.  M Gracias.  “Nunca pensamos que tantas vidas iban a depender de nosotros” https://t.co/VfSVx7Wjcb @el_pais",0
1455498514683805702,https://twitter.com/user/status/1455498514683805702,Parece que Greta ha visto la por fin la Luz. Aleluya!! https://t.co/9A08bVprJj,0
1463832415064006658,https://twitter.com/user/status/1463832415064006658,"“Pedro Redes” crece, no se va. @pmartinezmoreno ha dado un salto de gigante por su trabajo, su compromiso y su capacidad. Dónde esté, estoy convencido que hará un gran trabajo. Inmensamente feliz de verle crecer. ¡Adelante! ❤️  https://t.co/y7W0w30WPD",0
1442067744992727044,https://twitter.com/user/status/1442067744992727044,"Sostenella y no enmendalla:  N. Calviño:”Las previsiones del Gob. son absolutamente realistas”  Mientras el @es_INE desmonta esos brotes verdes: Un recorte del 10% puede ser un ajuste, del 30% es una desautorización, pero un recorte del 60%,como es el caso,es llamarte “mentirosa” https://t.co/pFfyHI05cH",1
1436703238284365828,https://twitter.com/user/status/1436703238284365828,"📣 Comparto mi intervención en la Comisión Constitucional del 🏛, respondiendo al PP y V0X en la comparecencia del Ministro Bolaños.   🎥 https://t.co/TobJyvKA6b https://t.co/u2g9Kwgbmi",0
1446216552106414088,https://twitter.com/user/status/1446216552106414088,"🏆 Enhorabuena a todos los organizadores, nominados y premiados de estos #Premios20Blogs. Ha sido un honor acompañaros y entregar el galardón de la categoría de ‘Conciliación’. Somos un país lleno de talento y creatividad y es para estar orgullosos 👏 https://t.co/VzRxeZNQmZ",0
1454360411545948161,https://twitter.com/user/status/1454360411545948161,Pedimos apoyo a nuestra proposición de Ley para  -Que los etarras no tengan beneficios penitenciarios si no colaboran con la Justicia para esclarecer sus 300 asesinatos aún impunes  -Que sea delito la convocatoria de homenajes a terroristas  -Que los crímenes de ETA no prescriban,0
1439135449017094147,https://twitter.com/user/status/1439135449017094147,.@Teresaribera eleva el decreto como el más importante jamás aprobado para proteger al consumidor de electricidad. https://t.co/9GTQlTFPwR,0
1439152936412749828,https://twitter.com/user/status/1439152936412749828,Queda muy buen decir que todos somos y ejercemos un montón el feminismo. Pero lo cierto es que aún nos queda mucho que aprender de ellas y de la lucha que lideran. https://t.co/Pcw9HeAMhu,0
1439166384190246915,https://twitter.com/user/status/1439166384190246915,Tengo el privilegio de estar acompañado en mi día a día político de grandes políticas y referentes feministas. Aprendiendo con ellas cada día. @SonyaGuerraLpz @afernb @lauraberja86 @Eva_Granados https://t.co/eZGU4dVYWt,0
